file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/event-menu-recipe-search-keys.test.ts,153,"event menu recipe search keeps typed keys create-ingredient form is always available, not a flaky toggle",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(editor).toContain('data-testid=""event-menu-create-ingredient-form""'); expect(editor).toContain('data-testid=""event-menu-create-ingredient""'); expect(editor).not.toContain(""showCreate""); expect(editor).not.toMatch(/showCreate \? \(/); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-menu-sell-price.test.ts,33,event menu sell prices paints sell inputs with two decimal places,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(formatEventMenuSellInput(2)).toBe(""2.00""); expect(formatEventMenuSellInput(0.5)).toBe(""0.50""); expect(formatEventMenuSellInput(1)).toBe(""1.00""); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,38,event menu sell prices parses SELL:34.00 from specialInstructions,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(parseUnitSellPrice(""SELL:34.00"")).toBe(34); expect(parseUnitSellPrice(""notes\nSELL:4.95"")).toBe(4.95); expect(parseUnitSellPrice(""no price"")).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,44,event menu sell prices rolls the TPP invoice food sell total from encoded unit prices,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const rollup = eventMenuSellTotals( TPP_SELL_LINES.map((line, index) => ({ eventDishId: `ed-${index}`, dishId: `dish-${index}`, name: line.name, servings: line.servings, specialInstructions: formatSellPriceInstruction(line.unitSell), })), ); expect(tppFoodSellTotal()).toBeCloseTo(TPP_INVOICE.foodSubtotal); expect(rollup.foodSellTotal).toBeCloseTo(4160.1); expect( rollup.lines.find((line) => line.name === ""Menu Experience"")?.sellTotal, ).toBe(3332); expect( rollup.lines.find((line) => line.name === ""Guacamole and Salsa Bar"") ?.sellTotal, ).toBeCloseTo(485.1); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,67,first-class event menu line persist saves sell price without requiring SELL: in notes,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { const plan = planEventMenuLineSave({ currentInstructions: ""keep extra spicy"", currentServings: 98, nextSellRaw: ""34"", nextServingsRaw: ""98"", nextContainerRaw: """", }); expect(plan.unitSellPrice).toBe(34); expect(plan.specialInstructions).not.toMatch(/SELL:/); expect(parseUnitSellPrice(plan.sp ... ctions: plan.specialInstructions }), ).toBe(34); expect( eventMenuSellTotals([ { eventDishId: ""ed-1"", dishId: ""dish-1"", name: ""Menu Experience"", servings: 98, unitSellPrice: 34, specialInstructions: """", }, ]).lines[0]?.unitSellPrice, ).toBe(34); const tab = readFileSync(""src/features/events/EventMenuTab.tsx"", ""utf8""); expect(tab).toContain(""planEventMenuLineSave""); expect(tab).toContain('name=""unitSellPrice""'); expect(tab).toContain('data-testid=""event-menu-unit-sell-price""'); expect(tab).not.toContain(""formatSellPriceInstruction""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-menu-sell-price.test.ts,100,first-class event menu line persist persists $0 lemonade as a first-class sell price,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const plan = planEventMenuLineSave({ currentInstructions: """", currentServings: 98, nextSellRaw: ""0"", nextServingsRaw: ""98"", nextContainerRaw: """", }); expect(plan.unitSellPrice).toBe(0); expect(plan.specialInstructions).not.toMatch(/SELL:/); expect( parseEventMenuLineFields(plan.specialInstructions).unitSellPrice, ).toBe(0); expect( eventMenuSellTotals([ { eventDishId: ""ed-lemonade"", dishId: ""dish-lemonade"", name: ""Lemonade"", servings: 98, unitSellPrice: 0, specialInstructions: """", }, ]).lines[0]?.unitSellPrice, ).toBe(0); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,127,first-class event menu line persist persists per-row servings 59 instead of event guest count 98,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { const plan = planEventMenuLineSave({ currentInstructions: """", currentServings: 98, nextSellRaw: """", nextServingsRaw: ""59"", nextContainerRaw: """", }); expect(plan.quantityServings).toBe(59); expect(plan.servingsChanged).toBe(true); expect( eventMenuLineServings({ quantityServings: 59, expectedHeadcount: 98 }), ).toBe(59); expect( eventMenuLineServings({ quantityServings: 59, expectedHeadcount: 98 }), ).not.toBe(98); const tab = readFileSync(""src/features/events/EventMenuTab.tsx"", ""utf8""); expect(tab).toContain(""useEventDishAdjustServings""); expect(tab).toContain('name=""quantityServings""'); expect(tab).toContain('data-testid=""event-menu-servings""'); expect(tab).toContain(""plan.quantityServings""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-menu-sell-price.test.ts,150,first-class event menu line persist persists half-pan / container count on the event menu line,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { const plan = planEventMenuLineSave({ currentInstructions: """", currentServings: 59, nextSellRaw: """", nextServingsRaw: ""59"", nextContainerRaw: ""3"", }); expect(plan.containerCount).toBe(3); expect(plan.specialInstructions).toMatch(/containerCount"":3/); expect( resolveContainerCount({ specialInstructions: plan.specialInstructions }), ).toBe(3); expect( eventMenuLinePanCount(3, 98, ""dish-beans"", [ { id: ""c1"", dishId: ""dish-beans"", name: ""Half pan"", servingsPerContainer: 20, }, ]), ).toBe(3); expect( eventMenuLinePanCount(null, 98, ""dish-beans"", [ { id: ""c1"", dishId: ""dish-beans"", name: ""Half pan"", servingsPerContainer: 20, }, ]), ).toBe(5); const tab = readFileSync(""src/features/events/EventMenuTab.tsx"", ""utf8""); expect(tab).toContain('name=""containerCount""'); expect(tab).toContain('data-testid=""event-menu-line-pans""'); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-menu-sell-price.test.ts,188,first-class event menu line persist reloads Pans=1 after save when leftover notes already say 1 Half pan,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { expect(parseEventMenuLineFields(""1 Half pan"").containerCount).toBe(1); expect(parseEventMenuLineFields(""3 Foil wrap"").containerCount).toBe(3); expect( parseEventMenuLineFields(""1 Own vessel - labeled GF"").containerCount, ).toBe(1); const notesOnly = planEventMenuLineSave({ currentInstruction ... pecialInstructions).toMatch(/containerCount"":1/); const reloaded = parseEventMenuLineFields(typed.specialInstructions); expect(reloaded.containerCount).toBe(1); expect(reloaded.notes).toMatch(/Half pan/); expect(eventMenuPansInputValue(reloaded.containerCount, 3)).toBe(1); expect(eventMenuPansInputValue(null, 3)).toBe(3); const tab = readFileSync(""src/features/events/EventMenuTab.tsx"", ""utf8""); expect(tab).toContain(""eventMenuPansInputValue""); expect(tab).toContain(""lineFields.containerCount""); expect(tab).toContain(""linePanCount""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-menu-sell-price.test.ts,230,first-class event menu line persist keeps leftover SELL: as a read fallback only,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(resolveUnitSellPrice({ specialInstructions: ""SELL:4.95"" })).toBe( 4.95, ); expect( resolveUnitSellPrice({ unitSellPrice: 34, specialInstructions: ""SELL:4.95"", }), ).toBe(34); const encoded = encodeEventMenuLineFields({ unitSellPrice: 2, notes: ""SELL:99.00 leftover should be stripped"", }); expect(encoded).not.toMatch(/SELL:/); expect(parseEventMenuLineFields(encoded).unitSellPrice).toBe(2); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,250,suspect TPP quantities keeps 196 lb sliced radish and flags it,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const flag = suspectPrepQuantityFlag({ name: ""Sliced radish"", unit: ""pound"", quantity: 196, servings: 98, }); expect(flag).toMatch(/196/); expect(flag).toMatch(/not converted/i); expect( suspectPrepQuantityFlag({ name: ""Lettuce"", unit: ""pound"", quantity: 4.59, servings: 98, }), ).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,269,suspect TPP quantities flags Garnish kit recipe lines after template sync keeps 196 lb,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const created: Array<{ name: string; quantity: number; unit: string; }> = []; const coordinator = new EventPrepCoordinator({ createTask: async (input) => { created.push({ name: input.name, quantity: input.quantity, unit: input.unit, }); return { docId: `prep-${created.length}` }; }, }) ... e, quantity: line.quantity, unit: line.unit, })), }); expect(created).toEqual([ { name: ""Garnish kit"", quantity: 98, unit: ""each"" }, ]); expect( suspectPrepQuantityFlag({ name: created[0]!.name, unit: created[0]!.unit, quantity: created[0]!.quantity, servings: 98, }), ).toBeNull(); const rows = suspectRowsFromRecipeLines(recipeLines, 98); expect(rows).toHaveLength(1); expect(rows[0]?.quantity).toBe(196); expect(rows[0]?.unit).toMatch(/pound|lb/i); expect(rows[0]?.flag).toMatch(/196/); expect(rows[0]?.flag).toMatch(/not converted/i); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,347,suspect TPP quantities flags a recipe line marked suspect: true even when the name is Garnish kit,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const rows = suspectRowsFromRecipeLines( [ { name: ""Garnish kit"", quantity: 2, unit: ""pound"", suspect: true, }, ], 98, ); expect(rows[0]?.quantity).toBe(196); expect(rows[0]?.flag).toMatch(/196/); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-sell-price.test.ts,363,"suspect TPP quantities menu card and prep tab flag from recipe lines, not only task.name",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const tab = readFileSync(""src/features/events/EventMenuTab.tsx"", ""utf8""); const prep = readFileSync(""src/features/events/EventPrepTab.tsx"", ""utf8""); expect(tab).toContain(""suspectRowsFromRecipeLines""); expect(tab).toContain('data-testid=""suspect-prep-quantity""'); expect(prep).toContain(""suspectRowsFromRecipeLines""); expect(prep).toContain(""dishIngredients""); expect(prep).toContain('data-testid=""suspect-prep-quantity""'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-menu-stock-sync-lifecycle.test.ts,14,TemplateStockSyncLifecycle waits for readiness and exact recovered rows when demand already reflects the commit,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const lifecycle = new TemplateStockSyncLifecycle(); const attempt = lifecycle.begin({ savedDishIds: [""saved-a"", ""saved-b""], savedDemandVersions: { demand: 3 }, }); expect(lifecycle.next({ ...observed([]), ready: false })).toBeNull(); expect( lifecycle.next(observed([""other-a"", ""other-b""], {  ... e.next(observed([""saved-a"", ""saved-b""], { demand: 3 })), ).toEqual({ attemptId: attempt, savedLines: 2, }); expect( lifecycle.next(observed([""saved-a"", ""saved-b""], { demand: 4 })), ).toBeNull(); lifecycle.failed(attempt); expect(lifecycle.status()).toMatchObject({ phase: ""failed"", savedLines: 2, }); lifecycle.retry(); expect( lifecycle.next(observed([""saved-a"", ""saved-b""], { demand: 3 })), ).toEqual({ attemptId: attempt, savedLines: 2, }); lifecycle.succeeded(attempt); expect(lifecycle.status()).toMatchObject({ phase: ""complete"" }); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-stock-sync-lifecycle.test.ts,52,TemplateStockSyncLifecycle a stale completion cannot clear newer pending work,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const lifecycle = new TemplateStockSyncLifecycle(); const oldAttempt = lifecycle.begin({ savedDishIds: [""old""], savedDemandVersions: {}, }); lifecycle.next(observed([""old""])); const newAttempt = lifecycle.begin({ savedDishIds: [""new""], savedDemandVersions: {}, }); lifecycle.succeeded(oldAttempt); expect(lifecycle.status()).toMatchObject({ attemptId: newAttempt, phase: ""waiting"", }); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-menu-tab-course-cost.test.ts,8,event menu tab course and cost lets a dish course be saved on the event menu tab,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(tab).toContain(""useEventDishChangeCourse""); expect(tab).toContain('name=""course""'); expect(tab).toContain(""changeCourse""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-menu-tab-course-cost.test.ts,14,"event menu tab course and cost always prints estimated cost, even when the dish has none",MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Source/structure only or redundant,"() => { expect(tab).toContain('{"" · est. ""}'); expect(tab).toContain(""eventMenuDishEstimateKind""); expect(tab).toContain(""eventMenuUnpricedEstimateLabel(estimateKind)""); expect(tab).toContain('estimateKind === ""priced""'); expect(tab).toContain(""formatMoneyExact(estimated)""); expect(tab).not.toContain( '{estimated > 0 ? formatMoneyExact(estimated) : ""—""}', ); expect(tab).not.toMatch( /estimated > 0\s*\?\s*` · est\. \$\{formatMoneyExact\(estimated\)\}`\s*:\s*""""/, ); expect(`est. ${eventMenuUnpricedEstimateLabel(""unit_mismatch"")}`).toBe( ""est. — (units not converted)"", ); expect(`est. ${eventMenuUnpricedEstimateLabel(""unpriced"")}`).toBe(""est. —""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-planning-foundation.test.ts,17,"Event planning foundation creates Client, Venue, Event, and EventGuest through generated commands",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const mutations = read(""convex/mutations.ts""); const hooks = read(""src/lib/manifest-convex-react.ts""); for (const mutation of [ ""Client_createViaRegister"", ""Venue_createViaRegister"", ""Event_createViaPlanEngagement"", ""EventGuest_createViaInvite"", ]) { expect(mutations).toContain(`export const ${mutation} = mutation({`); } for (const hook of [ ""useCreateClient"", ""useCreateVenue"", ""useCreateEvent"", ""useCreateEventGuest"", ]) { expect(hooks).toContain(`export function ${hook}()`); } expect(existsSync(""convex/lib/eventPlanning.ts"")).toBe(false); expect(existsSync(""src/features/events/eventPlanningApi.ts"")).toBe(false); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-planning-foundation.test.ts,40,Event planning foundation navigates successful event creation directly to the real detail route,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",UI rendering / interaction or its helpers,"() => { expect(eventDetailPath(""event_123"")).toBe(""/events/event_123?tab=overview""); expect(eventCreatePath({ clientId: ""client_9"" })).toBe( ""/events/new?clientId=client_9"", ); expect(read(""src/features/events/EventCreatePage.tsx"")).toContain( ""navigate(eventDetailPath(created.docId))"", ); expect(read(""src/app/App.tsx"")).toContain( '<Route path=""/events/:id"" element={<EventDetailPage />} />', ); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-planning-foundation.test.ts,53,Event planning foundation derives every legal Event lifecycle offer from generated transitions,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { const policy = new EventLifecyclePolicy(); expect( policy.availableActions(""planning"").map((action) => action.key), ).toEqual([""submitForApproval"", ""cancel""]); expect( policy.availableActions(""pending_approval"").map((action) => action.key), ).toEqual([""returnToPlanning"", ""approve"", ""cancel""] ... ockForSales"", ""cancel""]); expect( policy.availableActions(""sales_lock"").map((action) => action.key), ).toEqual([""confirmSalesLock"", ""beginExecution"", ""cancel""]); expect( policy.availableActions(""executing"").map((action) => action.key), ).toEqual([""finalizeEvent"", ""cancel""]); expect( policy.availableActions(""final"").map((action) => action.key), ).toEqual([""complete"", ""cancel""]); expect( policy.availableActions(""completed"").map((action) => action.key), ).toEqual([""closeOut""]); expect(policy.availableActions(""closed_out"")).toEqual([]); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-planning-foundation.test.ts,79,Event planning foundation offers guest operations from generated lifecycle and live guest state,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { const policy = new EventGuestPolicy(); const pending = { rsvpStatus: ""pending"", checkedInAt: null, deletedAt: null, }; const confirmed = { rsvpStatus: ""confirmed"", checkedInAt: null, deletedAt: null, }; const declined = { rsvpStatus: ""declined"", checkedInAt: null, deletedAt: null, }; expect(policy.canConfirm(pending)).toBe(true); expect(policy.canDecline(confirmed)).toBe(true); expect(policy.canCheckIn(confirmed)).toBe(true); expect(policy.canAssignTable(declined)).toBe(false); expect(policy.canWithdraw(pending)).toBe(true); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-planning-foundation.test.ts,103,"Event planning foundation renders denied, validation, guard, conflict, and unexpected failures distinctly",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { expect( classifyCommandFailure(""Event staff may execute event commands"").category, ).toBe(""denied""); expect( classifyCommandFailure(""Event end must be after its start"").category, ).toBe(""validation""); expect(classifyCommandFailure(""Guard 2 failed"").category).toBe( ""guard_blocked"", ); expect( classifyCommandFailure(""ConcurrencyConflict: VERSION_MISMATCH"").category, ).toBe(""conflict""); expect(classifyCommandFailure(""socket vanished"").category).toBe( ""unexpected"", ); const markup = renderToStaticMarkup( createElement(FailureBanner, { failure: classifyCommandFailure(""Guard 2 failed""), }), ); expect(markup).toContain('role=""alert""'); expect(markup).toContain('data-failure-category=""guard_blocked""'); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-planning-foundation.test.ts,128,Event planning foundation turns wrapped Convex guard failures into actionable creation guidance,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { const failure = classifyCommandFailure( ""[CONVEX M(mutations:Ingredient_createViaIntroduce)] [Request ID: a95c55eb16003c2d] Server Error\nUncaught Error: Guard 0 failed\nCalled by client"", ); expect(failure.category).toBe(""guard_blocked""); expect(failure.title).toBe(""Ingredient wasn't created""); expect(failure.detail).toBe( ""The ingredient could not be created because one of its requirements was not met. Nothing was saved. Request ID: a95c55eb16003c2d."", ); expect(failure.detail).toContain(""a95c55eb16003c2d""); expect(failure.detail).not.toMatch(/lifecycle|refresh/i); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-planning-foundation.test.ts,141,Event planning foundation wires every supported guest command into the dossier,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const panel = read(""src/features/events/EventGuestPanel.tsx""); for (const hook of [ ""useEventGuestAssignTable"", ""useEventGuestCheckIn"", ""useEventGuestRsvpConfirm"", ""useEventGuestRsvpDecline"", ""useEventGuestWithdraw"", ""useCreateEventGuest"", ]) { expect(panel).toContain(hook); } }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-prep-coordinator.test.ts,51,EventPrepCoordinator creates one demand and generated prep task for each active dish template,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createDemand = vi.fn().mockResolvedValue({ docId: ""demand-romaine"" }); const confirmDemand = vi.fn().mockResolvedValue(undefined); const createTask = vi.fn().mockResolvedValue({ docId: ""prep-1"" }); const coordinator = new EventPrepCoordinator({ createDemand, confirmDemand, create ...  expect(confirmDemand).not.toHaveBeenCalled(); expect(createDemand).toHaveBeenCalledWith( expect.objectContaining({ eventId: ""event-1"", ingredientId: ""ingredient-croutons"", requiredQuantity: 20, unit: ""kilogram"", dishId: ""dish-salad"", servings: 40, }), ); expect(createTask).toHaveBeenCalledWith( expect.objectContaining({ eventDishId: ""event-dish-1"", eventId: ""event-1"", dishTaskId: ""dish-task-romaine"", quantity: 40, ingredientDemandId: ""demand-romaine"", specialInstructions: ""Gluten-free guests: no croutons"", isGenerated: true, }), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-prep-coordinator.test.ts,110,EventPrepCoordinator resizes generated work and demand but leaves manually edited work alone,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const recalculateDemand = vi.fn().mockResolvedValue(undefined); const refreshGeneratedTask = vi.fn().mockResolvedValue(undefined); const coordinator = new EventPrepCoordinator({ recalculateDemand, refreshGeneratedTask, }); await coordinator.sync({ eventDish: { id: ""event-dish-1"", event ... -romaine"" })], tasks: [ task(), task({ id: ""prep-manual"", name: ""Chop romaine extra fine"", dishTaskId: undefined, ingredientId: undefined, isGenerated: false, }), ], demands: [demand()], }); expect(recalculateDemand).toHaveBeenCalledWith({ docId: ""demand-romaine"", version: 1, newQuantity: 60, reason: ""Event dish serving quantity changed"", }); expect(refreshGeneratedTask).toHaveBeenCalledWith({ docId: ""prep-1"", version: undefined, quantity: 60, specialInstructions: undefined, }); expect(refreshGeneratedTask).toHaveBeenCalledTimes(1); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-prep-coordinator.test.ts,154,EventPrepCoordinator does not duplicate templates already materialized for the event dish,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createTask = vi.fn(); const coordinator = new EventPrepCoordinator({ createTask }); await coordinator.sync({ eventDish: { id: ""event-dish-1"", eventId: ""event-1"", dishId: ""dish-salad"", quantityServings: 40, }, templates: [template()], tasks: [task()], demands: [], }); expect(createTask).not.toHaveBeenCalled(); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-prep-coordinator.test.ts,173,EventPrepCoordinator skipDemand links prep tasks to existing Manifest-owned demand only,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createDemand = vi.fn(); const createTask = vi.fn().mockResolvedValue({ docId: ""prep-1"" }); const coordinator = new EventPrepCoordinator({ createDemand, createTask, }); await coordinator.sync({ eventDish: { id: ""event-dish-1"", eventId: ""event-1"", dishId: ""dish-salad"", quantityServings: 40, }, templates: [template({ ingredientId: ""ingredient-romaine"" })], tasks: [], demands: [demand()], skipDemand: true, }); expect(createDemand).not.toHaveBeenCalled(); expect(createTask).toHaveBeenCalledWith( expect.objectContaining({ ingredientDemandId: ""demand-romaine"", }), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-prep-coordinator.test.ts,202,EventPrepCoordinator generates prep from dish ingredients when the dish has no templates,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createTask = vi.fn().mockResolvedValue({ docId: ""prep-tomato"" }); const coordinator = new EventPrepCoordinator({ createTask }); const result = await coordinator.sync({ eventDish: { id: ""event-dish-1"", eventId: ""event-1"", dishId: ""dish-pollo"", quantityServings: 98, }, templates: [], tasks: [], demands: [], skipDemand: true, dishIngredients: [ { id: ""line-tomato"", dishId: ""dish-pollo"", ingredientId: ""ing-tomato"", name: ""Heirloom Tomato"", quantity: 1, unit: ""each"", }, ], }); expect(result.noOpReason).toBeUndefined(); expect(result.taskCount).toBe(1); expect(createTask).toHaveBeenCalledWith( expect.objectContaining({ name: ""Prep Heirloom Tomato"", quantity: 98, unit: ""each"", ingredientId: ""ing-tomato"", isGenerated: true, }), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-prep-coordinator.test.ts,240,EventPrepCoordinator says why sync no-ops when there are no templates and no ingredients,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createTask = vi.fn(); const coordinator = new EventPrepCoordinator({ createTask }); const result = await coordinator.sync({ eventDish: { id: ""event-dish-1"", eventId: ""event-1"", dishId: ""dish-pollo"", quantityServings: 98, }, templates: [], tasks: [], demands: [], dishIngredients: [], }); expect(createTask).not.toHaveBeenCalled(); expect(result.taskCount).toBe(0); expect(result.noOpReason).toMatch(/no prep templates and no ingredients/i); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-reaction-projection.test.ts,15,Event lifecycle reaction projection keeps cancellation fan-out payload access flat,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const mutations = readFileSync(""convex/mutations.ts"", ""utf8""); const cancel = runnerBlock(mutations, ""__runEventCancel"", ""Event_cancel""); expect(cancel).toContain(""payload.reason""); expect(cancel).not.toContain(""payload.payload""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-reaction-projection.test.ts,22,Event lifecycle reaction projection Event.approve foreach-creates PurchaseNeed; markReleased chains from PurchaseNeedOpened,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const mutations = readFileSync(""convex/mutations.ts"", ""utf8""); const approve = runnerBlock( mutations, ""__runEventApprove"", ""Event_approve"", ); expect(approve).not.toContain(""__runIngredientDemandConfirm""); expect(approve).toContain(""__runIngredientDemandEnsurePurchaseEligible""); expect(approve).toContain(""__runPurchaseNeedCreate""); expect(approve).not.toContain(""__runIngredientDemandMarkReleased""); expect(approve).toContain(""purchaseEligibleEventId""); // Compat repair must precede create so legacy null eligibility is visible. expect( approve.indexOf(""__runIngredientDemandEnsurePurchaseEligible""), ).toBeLessThan(approve.indexOf(""__runPurchaseNeedCreate"")); const createNeed = runnerBlock( mutations, ""__runPurchaseNeedCreate"", ""PurchaseNeed_create"", ); expect(createNeed).toContain(""__runIngredientDemandMarkReleased""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
