file,line,test,verdict,action,concern,reason,scope,evidence_excerpt
tests/culinary-lifecycle-policy.test.ts,44,CulinaryLifecyclePolicy derives menu publishing actions from generated metadata,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(policy.menuActions(""draft"").map((action) => action.key)).toEqual([ ""markPublished"", ""archive"", ]); expect(policy.menuActions(""published"").map((action) => action.key)).toEqual( [""unpublish"", ""archive"", ""restore""], ); expect(policy.menuActions(""archived"").map((action) => action.key)).toEqual([ ""unpublish"", ""restore"", ]); }"
tests/culinary-manifest-integration-guard.test.ts,8,Culinary Manifest integration guard keeps current authored Culinary integration on approved generated surfaces,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,() => { expect(inspectCulinaryManifestIntegration()).toEqual([]); }
tests/culinary-manifest-integration-guard.test.ts,12,Culinary Manifest integration guard rejects direct generated Convex imports and handwritten hooks,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { for (const source of [ 'import { Component_draft } from ""../../../convex/mutations"";', 'import { useMutation } from ""convex/react""; const save = useMutation(anything);', ]) { expect( inspectCulinarySource(""src/features/kitchen/Bypass.tsx"", source), ).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""approved-culinary-api-path"" }), ]), ); } }"
tests/culinary-manifest-integration-guard.test.ts,27,Culinary Manifest integration guard rejects direct authored writes to Culinary-owned documents,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const tables = [ ""ingredients"", ""components"", ""componentIngredients"", ""dishes"", ""menus"", ""eventDishes"", ]; for (const table of tables) { const violations = inspectCulinarySource( `convex/lib/rogue-${table}.ts`, `async function bypass(ctx: any) { await ctx.db.insert(""${table}"", {}); }`, ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-culinary-writes-only"" }), ]), ); } }"
tests/culinary-manifest-integration-guard.test.ts,49,Culinary Manifest integration guard does not exempt a local Culinary allocation seam,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectCulinarySource( ""convex/lib/culinaryPlanning.ts"", 'async function allocate(ctx: any) { return ctx.db.insert(""components"", {}); }', ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-culinary-writes-only"" }), ]), ); }"
tests/culinary-manifest-integration-guard.test.ts,61,Culinary Manifest integration guard rejects locally recreated Culinary lifecycle transition tables,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectCulinarySource( ""src/features/kitchen/LocalLifecycle.ts"", 'const transitions = [{ property: ""status"", from: ""draft"", to: ""published"" }];', ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-culinary-lifecycle"" }), ]), ); }"
tests/culinary-recovery.test.ts,10,culinary recovery presentation does not present a recovered prior menu as the newly named clone,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( menuCloneOutcome({ menuId: ""old-menu"", menuName: ""Earlier"", lineCount: 2, recovered: true, }), ).toEqual({ navigateToId: null, recoveredId: ""old-menu"", notice: ""Recovered the previously saved menu “Earlier” with 2 dishes. No new menu was created; choose the action again to create another."", }); }"
tests/culinary-recovery.test.ts,26,culinary recovery presentation does not present a recovered prior import as the newly reviewed component,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( componentImportOutcome({ componentId: ""old-component"", lineIds: [""a""], recovered: true, }), ).toEqual({ navigateToId: null, recoveredId: ""old-component"", notice: ""Recovered a previously saved component import with 1 ingredient line. The current review is still here; open the saved component or choose Save component again to import this review."", }); }"
tests/culinary-recovery.test.ts,41,culinary recovery presentation does not present a recovered prior snapshot as restoring the newly selected snapshot,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( componentRestoreOutcome({ componentId: ""component"", snapshotId: ""old-snapshot"", lineCount: 3, recovered: true, }), ).toEqual({ completed: false, notice: ""Recovered the previous restore from snapshot old-snapshot with 3 ingredient lines. The newly selected snapshot was not applied; choose Restore again to apply it."", }); }"
tests/culinary-recovery.test.ts,56,culinary recovery presentation preserves recovered and actual saved identity through the finalizer adapter,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const expected = { componentId: ""actual-prior"", createdIngredientIds: [""i""], lineIds: [""l""], recovered: true, }; const finalizer = new ComponentImportFinalizer({ importComponent: async () => expected, createIngredient: async () => ({ docId: ""unused"" }), createComponent: async () => ({ docId: ""unused"" }), createComponentIngredient: async () => ({ docId: ""unused"" }), }); const result = await finalizer.finalize( { sourceKind: ""pasted_text"", name: ""Changed request"", yieldQuantity: 1, yieldUnit: ""batch"", batchMultiplier: 1, warnings: [], errors: [], lines: [ { raw: ""1 g salt"", name: ""Salt"", quantity: 1, unit: ""gram"", unitRaw: ""g"", matchStatus: ""confirmed_new"", createNew: true, possibleMatchIds: [], possibleMatchNames: [], }, ], }, ""component-import:storage-unavailable"", ); expect(result).toEqual(expected); }"
tests/date-input-year-bound.test.ts,28,bounded date inputs (issue #148) caps the datetime-local year at four digits,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { expect(MAX_DATETIME_LOCAL_INPUT_VALUE).toMatch(FOUR_DIGIT_YEAR); const html = renderToStaticMarkup( createElement(BoundedDateTimeLocalInput, { name: ""startsAt"" }), ); expect(html).toContain('type=""datetime-local""'); expect(html).toContain(`max=""${MAX_DATETIME_LOCAL_INPUT_VALUE}""`); }"
tests/date-input-year-bound.test.ts,37,bounded date inputs (issue #148) caps the date year at four digits,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { expect(MAX_DATE_INPUT_VALUE).toMatch(FOUR_DIGIT_YEAR); const html = renderToStaticMarkup( createElement(BoundedDateInput, { name: ""eventDate"" }), ); expect(html).toContain('type=""date""'); expect(html).toContain(`max=""${MAX_DATE_INPUT_VALUE}""`); }"
tests/date-input-year-bound.test.ts,46,bounded date inputs (issue #148) keeps a tighter explicit max but never allows a 5-digit year,MIXED,REPAIR,weak oracle or scope,Actually checks a tighter rendered max. Does not supply a five-digit explicit max despite the title claiming that case; keep the tighter-max check and narrow the claim.,UI rendering / interaction or its helpers,"() => { const html = renderToStaticMarkup( createElement(BoundedDateTimeLocalInput, { name: ""completedAt"", max: ""2026-08-19T12:00"", }), ); expect(html).toContain('max=""2026-08-19T12:00""'); }"
tests/date-input-year-bound.test.ts,56,bounded date inputs (issue #148) treats an empty explicit max as unbounded and re-applies the cap,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { const html = renderToStaticMarkup( createElement(BoundedDateInput, { name: ""rangeStart"", max: """" }), ); expect(html).toContain(`max=""${MAX_DATE_INPUT_VALUE}""`); }"
tests/date-input-year-bound.test.ts,65,action prompt datetime fields (timesheet correction path) bounds datetime-local prompt fields so the year commits at four digits,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { const html = renderToStaticMarkup( createElement(ActionPromptPanel, { request: { kind: ""fields"", title: ""Correct times"", description: ""Adjust the recorded window."", confirmLabel: ""Save correction"", fields: [ { name: ""clockInAt"", label: ""Clock in"", inputType: ""datetime-local"", }, { name: ""note"", label: ""Note"", inputType: ""text"" }, ], }, onDismiss: () => undefined, onConfirm: () => undefined, }), ); const datetimeInput = html.match(/<input[^>]*type=""datetime-local""[^>]*/); expect(datetimeInput?.[0]).toContain( `max=""${MAX_DATETIME_LOCAL_INPUT_VALUE}""`, ); const textInput = html.match(/<input[^>]*type=""text""[^>]*/); expect(textInput?.[0]).not.toContain(""max=""); }"
tests/date-input-year-bound.test.ts,110,no bare native date inputs in authored UI routes every date / datetime-local input through the bounded components,MIXED,REPAIR,weak oracle or scope,Narrow source lint for native date inputs; does not establish browser year-entry behavior or validate scanner false positives/negatives.,Build and architecture tooling,"() => { const offenders: string[] = []; for (const dir of SCANNED_DIRS) { for (const file of collectTsxFiles(join(ROOT, dir))) { const rel = relative(ROOT, file).split(""\\"").join(""/""); if (rel === BOUNDED_MODULE) continue; const source = readFileSync(file, ""utf8""); if (/type=""(?:date|datetime-local)""/.test(source)) { offenders.push(rel); } } } expect( offenders, ""Bare native date inputs let the year grow past 4 digits (issue #148). "" + ""Use BoundedDateInput / BoundedDateTimeLocalInput from src/ui/BoundedDateInputs."", ).toEqual([]); }"
tests/delivery-honesty.test.ts,13,immediate command and delivery honesty blocks external replies without creating an outbound row and preserves the draft,POOR,REMOVE,redundant,"The real MessageInboxPage tests in features/sales/message-inbox-delivery.test.ts check each external provider, retained draft, no outbound call, and internal note payload/cleared draft. Source spelling/order checks add no workflow evidence.",Functions / policies / projections,"() => { for (const provider of [""email"", ""sms"", ""social"", ""other""] as const) { expect(replyDisposition(provider)).toEqual({ canRecord: false, notice: ""Cannot send: no external delivery provider is connected. Your draft is preserved; copy it into your email, SMS, or social provider."", }); } const page = read(""src/features/sales/MessageInboxPage.tsx""); expect(page).toContain( ""const disposition = replyDisposition(selected.provider)"", ); expect(page).toContain(""if (!disposition.canRecord)""); expect(page.indexOf(""if (!disposition.canRecord)"")).toBeLessThan( page.indexOf(""await createMessage({""), ); expect(page).not.toContain( 'status: selected.provider === ""internal"" ? ""sent"" : ""queued""', ); }"
tests/delivery-honesty.test.ts,35,immediate command and delivery honesty keeps internal conversation logging usable and honestly named,POOR,REMOVE,redundant,"The real MessageInboxPage tests in features/sales/message-inbox-delivery.test.ts check each external provider, retained draft, no outbound call, and internal note payload/cleared draft. Source spelling/order checks add no workflow evidence.",Functions / policies / projections,"() => { expect(replyDisposition(""internal"")).toEqual({ canRecord: true }); const page = read(""src/features/sales/MessageInboxPage.tsx""); expect(page).toContain('status: ""sent""'); expect(page).toMatch( /selected\.provider === ""internal""\s*\? ""Log note""\s*:\s*""Copy draft""/, ); expect(page).toMatch( /selected\.provider === ""internal""\s*\? ""Logging…""\s*:\s*""Copying…""/, ); }"
tests/delivery-honesty.test.ts,47,immediate command and delivery honesty renders historical outbound queued and failed delivery states,MIXED,REPAIR,source coupling,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { expect(deliveryStatusLabel(""queued"")).toBe( ""Legacy queued — not delivered; no provider is connected"", ); expect(deliveryStatusLabel(""failed"")).toBe( ""Delivery failed — not delivered"", ); expect(deliveryStatusLabel(""sent"")).toBeNull(); expect(deliveryStatusLabel(""draft"")).toBeNull(); const page = read(""src/features/sales/MessageInboxPage.tsx""); expect(page).toContain(""deliveryStatusLabel(String(m.status))""); }"
tests/demand-entry-behavior.test.ts,14,"calculates an ingredient demand with the chosen event, ingredient, quantity and unit",GOOD,KEEP,none identified,"Real mounted component or runtime path executes and the assertions compare specific observable output, submitted arguments, or stored state with fixture expectations. Doubled services limit the claim to that tested boundary.",mounted UI / command boundary,"async () => { backend.values.set(""useListEvent"", [{ _id: ""event-a"", title: ""Supper"" }]); backend.values.set(""useListIngredient"", [ { _id: ""ingredient-a"", name: ""Carrots"", unit: ""pound"", status: ""active"" }, ]); const calculate = command(""useCreateIngredientDemand""); await mount(createElement(DemandLedgerPage)); await click(button(""Calculate demand"", container.querySelector(""header"")!)); input(""eventId"", ""event-a""); await click(container.querySelector<HTMLElement>('[role=""option""]')!); input(""requiredQuantity"", ""12.5""); input(""unit"", ""pound""); await click(button(""Calculate"")); expect(calculate).toHaveBeenCalledExactlyOnceWith({ eventId: ""event-a"", ingredientId: ""ingredient-a"", requiredQuantity: 12.5, unit: ""pound"", }); }"
tests/deployment-config-check.test.ts,58,deploymentConfigCheck an explicit development-auth allowance warns without hiding broken configuration,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const input = production({ viteClerkPublishableKey: PK_TEST, clerkSecretKey: SK_TEST, clerkJwtIssuerDomain: DEV_ISSUER, allowDevelopmentAuth: true, }); const allowed = checkDeploymentConfig(input); expect(allowed.ok).toBe(true); expect( finding(allowed, ""clerk:dev_credential_in_production"")?.severity, ).toBe(""warning""); expect( checkDeploymentConfig({ ...input, allowDevelopmentAuth: false }).ok, ).toBe(false); for (const broken of [ { clerkSecretKey: ""invalid"" }, { clerkSecretKey: ""sk_test_"" }, { clerkSecretKey: PK_TEST }, { viteClerkPublishableKey: ""pk_test_"" }, { viteClerkPublishableKey: SK_TEST }, { clerkJwtIssuerDomain: ""https://different.clerk.accounts.dev"" }, { clerkSecretKey: SK_LIVE }, { clerkJwtIssuerDomain: PROD_ISSUER }, { viteConvexUrl: ""http://localhost:3210"" }, ]) { expect(checkDeploymentConfig({ ...input, ...broken }).ok).toBe(false); } }"
tests/deployment-config-check.test.ts,88,deploymentConfigCheck rejects an undecodable publishable key even when development auth is allowed,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { expect( checkDeploymentConfig( production({ viteClerkPublishableKey: ""pk_test_not_a_hostname"", clerkJwtIssuerDomain: DEV_ISSUER, allowDevelopmentAuth: true, }), ).ok, ).toBe(false); }"
tests/deployment-config-check.test.ts,100,deploymentConfigCheck the CLI decodes Vercel-exported newline escapes without exposing a valid secret,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const directory = mkdtempSync(join(tmpdir(), ""capsule-config-"")); const path = join(directory, ""production.env""); try { writeFileSync( path, `CLERK_SECRET_KEY=${JSON.stringify(SK_TEST + ""\n"")}\nVITE_CLERK_ALLOW_DEVELOPMENT_AUTH=true\n`, ); const env = { ...process.env }; for (const name of Object.keys(env)) { if ( /^(CLERK_|VITE_|CAPSULE_PUBLIC_APP_URL|GOOGLE_CALENDAR_REDIRECT_URI)/.test( name, ) ) delete env[name]; } const result = spawnSync( ""bun"", [ ""scripts/check-deployment-config.ts"", ""--environment"", ""production"", ""--env-file"", path, ""--json"", ], { env, encoding: ""utf8"", shell: process.platform === ""win32"", }, ); expect(result.error).toBeUndefined(); expect(result.status, result.stdout + result.stderr).toBe(0); const report = JSON.parse(result.stdout); expect(report.findings).toEqual([ expect.objectContaining({ code: ""clerk:dev_credential_in_production"", severity: ""warning"", }), ]); expect(result.stdout).not.toContain(SK_TEST); } finally { rmSync(directory, { recursive: true, force: true }); } }"
tests/deployment-config-check.test.ts,148,deploymentConfigCheck each mismatch is detected; missing config errors are redacted and actionable,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { // A consistent production snapshot carries no finding at all. const clean = checkDeploymentConfig(production()); expect(clean).toEqual({ environment: ""production"", ok: true, findings: [], }); // Every mismatch class the spec names produces its named blocker. const mismatchScenarios: Array<[string, Partial<DeploymentConfigInput>]> = [ // mismatched Clerk issuer (development domain behind a live key) [ ""clerk:issuer_key_environment_mismatch"", { clerkJwtIssuerDomain: DEV_ISSUER }, ], // mismatched application keys (pair from different Clerk environments) [""clerk:keypair_environment_mismatch"", { clerkSecretKey: SK_TEST }], // mismatched application keys (gateway key from another application) [ ""clerk:publishable_key_divergence"", { clerkPublishableKey: ""pk_live_DivergentK3y"" }, ], // issuer and frontend-api helper name different Clerk instances [ ""clerk:issuer_frontend_api_mismatch"", { clerkFrontendApiUrl: ""https://other-instance.example.com"" }, ], // mismatched Convex audience (Clerk JWT template aud ≠ applicationID) [""convex:audience_mismatch"", { clerkJwtAudience: ""not-convex"" }], // mismatched callback URLs (production origin missing from the allowlist) [ ""clerk:callback_url_mismatch"", { siteUrl: PROD_ORIGIN, callbackUrls: [""https://other-site.example.com/sign-in""], }, ], // environment: localhost backend in production [ ""convex:url_local_in_production"", { viteConvexUrl: ""http://127.0.0.1:3210"" }, ], // environment: frontend pointed at a different Convex deployment [ ""convex:url_deployment_mismatch"", { expectedConvexDeployment: ""befitting-armadillo-283"" }, ], // envi"
tests/deployment-config-check.test.ts,289,deploymentConfigCheck a consistent production snapshot with matching callbacks and audience stays clean,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const report = checkDeploymentConfig( production({ siteUrl: PROD_ORIGIN, callbackUrls: [""https://preview.example.com"", `${PROD_ORIGIN}/sign-in`], clerkJwtAudience: EXPECTED_CONVEX_AUDIENCE, expectedConvexDeployment: ""impartial-mule-193"", googleCalendarRedirectUri: `${PROD_ORIGIN}/admin/integrations`, clerkSecretKey: SK_LIVE, clerkPublishableKey: PK_LIVE, clerkFrontendApiUrl: PROD_ISSUER, }), ); expect(codes(report)).toEqual([]); expect(report.ok).toBe(true); }"
tests/deployment-config-check.test.ts,306,deploymentConfigCheck development tolerates test credentials and localhost targets,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const report = checkDeploymentConfig({ environment: ""development"", viteConvexUrl: ""http://127.0.0.1:3210"", viteClerkPublishableKey: PK_TEST, clerkJwtIssuerDomain: DEV_ISSUER, publicAppUrl: ""http://localhost:7811"", }); expect(report.ok).toBe(true); expect(codes(report)).not.toContain(""clerk:dev_credential_in_production""); expect(codes(report)).not.toContain(""convex:url_local_in_production""); }"
tests/deployment-config-check.test.ts,319,deploymentConfigCheck template placeholder values are rejected instead of passing as real config,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const report = checkDeploymentConfig( production({ viteClerkPublishableKey: ""pk_test_xxxxxxxx"", viteConvexUrl: ""https://your-deployment.convex.cloud"", }), ); expect(codes(report)).toContain( ""config:placeholder:VITE_CLERK_PUBLISHABLE_KEY"", ); expect(codes(report)).toContain(""config:placeholder:VITE_CONVEX_URL""); expect(report.ok).toBe(false); }"
tests/deployment-config-check.test.ts,333,"deploymentConfigCheck unparseable values produce named blockers, and redactCredential never returns the value",GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const report = checkDeploymentConfig( production({ viteConvexUrl: ""not-a-url"", clerkJwtIssuerDomain: ""not-a-url"", publicAppUrl: ""not-a-url"", }), ); expect(codes(report)).toContain(""convex:url_unparseable""); expect(codes(report)).toContain(""clerk:issuer_unparseable""); expect(codes(report)).toContain(""env:public_app_url_unparseable""); expect(report.ok).toBe(false); expect(EXPECTED_CONVEX_AUDIENCE).toBe(""convex""); expect(redactCredential(""sk_live_whatever123"")).toBe(""sk_live_*""); expect(redactCredential(""pk_test_whatever123"")).toBe(""pk_test_*""); expect(redactCredential(""not-a-key"")).toBe(""<redacted>""); }"
tests/design-contract-gate.test.ts,76,DesignContractGate passes when every app.css token matches DESIGN.md,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss(), }); expect(gate.mismatches()).toEqual([]); expect(() => gate.enforce()).not.toThrow(); }"
tests/design-contract-gate.test.ts,85,"DesignContractGate fails a mismatched color with the token, DESIGN.md value, and app.css value",GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ canvas: ""#f3f2ee"" }), }); expect(gate.mismatches()).toEqual([ { token: ""--color-canvas"", design: ""#dfe8da"", app: ""#f3f2ee"" }, ]); expect(() => gate.enforce()).toThrow(/--color-canvas/); expect(() => gate.enforce()).toThrow(/#dfe8da/); expect(() => gate.enforce()).toThrow(/#f3f2ee/); }"
tests/design-contract-gate.test.ts,98,DesignContractGate fails a display face swapped for the body sans — the 2026-08-24 drift,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ display: '""Archivo Variable"", system-ui, sans-serif', }), }); expect(gate.mismatches()).toEqual([ { token: ""--font-display"", design: ""Iowan Old Style"", app: ""Archivo Variable"", }, ]); }"
tests/design-contract-gate.test.ts,114,DesignContractGate fails a mismatched radius,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ xs: ""4px"" }), }); expect(gate.mismatches()).toEqual([ { token: ""--radius-xs"", design: ""3px"", app: ""4px"" }, ]); }"
tests/design-contract-gate.test.ts,124,DesignContractGate reports a token app.css never declares as absent,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss().replace("" --color-brand: #31574f;\n"", """"), }); expect(gate.mismatches()).toContainEqual({ token: ""--color-brand"", design: ""#31574f"", app: ""(absent)"", }); }"
tests/design-contract-gate.test.ts,136,"DesignContractGate takes expected values from DESIGN.md, not from app.css",GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { // Both files move together. The old gate read its answer key out of // app.css, so this stayed green; the contract gate must still fail. const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ canvas: ""#f3f2ee"", xs: ""4px"" }), }); expect( gate .mismatches() .map((m) => m.token) .sort(), ).toEqual([""--color-canvas"", ""--radius-xs""]); }"
tests/design-contract-gate.test.ts,151,DesignContractGate passes once DESIGN.md is amended to the new value,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd({ canvas: ""#f3f2ee"" }), ""src/styles/app.css"": appCss({ canvas: ""#f3f2ee"" }), }); expect(gate.mismatches()).toEqual([]); }"
tests/design-contract-gate.test.ts,159,DesignContractGate downgrades a recorded divergence to a report,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ canvas: ""#f3f2ee"" }), ""design-contract-exceptions.json"": JSON.stringify({ tokens: [ { token: ""--color-canvas"", design: ""#dfe8da"", app: ""#f3f2ee"", reason: ""owner decision pending"", }, ], }), }); expect(() => gate.enforce()).not.toThrow(); }"
tests/design-contract-gate.test.ts,177,DesignContractGate still fails a divergence the exceptions file does not record,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ canvas: ""#f3f2ee"", xs: ""4px"" }), ""design-contract-exceptions.json"": JSON.stringify({ tokens: [ { token: ""--color-canvas"", design: ""#dfe8da"", app: ""#f3f2ee"", reason: ""owner decision pending"", }, ], }), }); expect(() => gate.enforce()).toThrow(/--radius-xs/); }"
tests/design-contract-gate.test.ts,195,DesignContractGate fails a stale exception so the list cannot rot,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss(), ""design-contract-exceptions.json"": JSON.stringify({ tokens: [ { token: ""--color-canvas"", design: ""#dfe8da"", app: ""#f3f2ee"", reason: ""already resolved"", }, ], }), }); expect(() => gate.enforce()).toThrow(/stale/i); }"
tests/design-contract-gate.test.ts,213,"DesignContractGate slots a serif role by its family, not its name",GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { // `breadcrumb` is serif but is neither a -display nor a -heading. Slotting // by role name put it in the sans slot and blew up on a false ambiguity. const withBreadcrumb = designMd().replace( ""typography:\n"", ""typography:\n breadcrumb:\n fontFamily: Iowan Old Style\n"", ); const gate = fixture({ ""DESIGN.md"": withBreadcrumb, ""src/styles/app.css"": appCss(), }); expect(() => gate.designContract()).not.toThrow(); expect(gate.designContract().fonts.get(""display"")).toBe(""Iowan Old Style""); expect(gate.designContract().fonts.get(""sans"")).toBe(""Archivo Variable""); expect(gate.mismatches()).toEqual([]); }"
tests/design-contract-gate.test.ts,230,DesignContractGate rejects DESIGN.md declaring two display faces,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const twoSerifs = designMd().replace( ""typography:\n"", ""typography:\n breadcrumb:\n fontFamily: Cormorant Garamond\n"", ); const gate = fixture({ ""DESIGN.md"": twoSerifs, ""src/styles/app.css"": appCss(), }); expect(() => gate.designContract()).toThrow(/more than one display face/); }"
tests/design-contract-gate.test.ts,242,DesignContractGate rejects an exception entry with no reason,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = fixture({ ""DESIGN.md"": designMd(), ""src/styles/app.css"": appCss({ canvas: ""#f3f2ee"" }), ""design-contract-exceptions.json"": JSON.stringify({ tokens: [ { token: ""--color-canvas"", design: ""#dfe8da"", app: ""#f3f2ee"" }, ], }), }); expect(() => gate.enforce()).toThrow(/reason/); }"
tests/design-contract-gate.test.ts,257,DesignContractGate against the real repository keeps every live divergence recorded in the exceptions file,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const gate = new DesignContractGate(); // Not ""no mismatches"" — the app currently diverges. The contract is that // every divergence is written down, so none of it is silent. expect(() => gate.enforce()).not.toThrow(); }"
