case,action,file,line,test,deletion_reason_or_current_value,previous_weakness
71,KEEP,tests/proofs/agent-event-bundle-enter.runtime.test.ts,111,"runtime proof: TPP event bundle → governed commands previews without writing, then enters through capability commands","The actual event-bundle coordinator verifies preview without writes and coordinates event/financial records on execution. Individual entity tests do not establish this multi-command handoff. Keep concrete calls/results, not broad full-system claims.","Real command execution and monetary values are useful. Menu, prep, timeline and pack children are only counted, so their identities, schedule or quantities can be wrong. Keep the financial assertions and specify child contents."
72,DELETE,tests/proofs/component-import-finalize.runtime.test.ts,42,runtime proof: component import finalize parses text and persists Component + Ingredient + ComponentIngredient via createVia,"tests/proofs/agent-document-enter.runtime.test.ts:113 executes the same non-atomic finalizer and checks the same component header, three lines and Olive Oil, plus retry and dish linkage. This case adds an existing-ingredient fixture but never verifies its persisted reuse. Durable-review parsing/matching is also covered at :167 in this file. Delete the overlapping proof; the legacy code itself is still used by the agent.","Real finalization persists the component header, but the BOM is only counted and one ingredient name is found. Assert existing ingredient reuse and exact stored ingredient IDs, quantities and units."
73,KEEP,tests/proofs/component-import-finalize.runtime.test.ts,167,"runtime proof: component import finalize persists corrections through the repository, finalizes the durable review once, and conflicts on reuse","Durable import review saves edits, refuses a stale revision, finalizes once and recovers the same receipt on replay. This materially protects edited recipes and duplicate prevention. Keep despite some incomplete final BOM assertions.","Substantial overlap with safe-culinary-operations.runtime.test.ts:684: durable review save/reload, revision conflict, finalization, replay and changed-request rejection. Consolidate shared lifecycle coverage while retaining this fixture's multiple-new-ingredient case and repository adapter checks."
74,DELETE,tests/proofs/dish-allergen-summary.runtime.test.ts,10,Dish.allergenSummary stored property is declared as a stored property in dish.manifest (not computed-only),Checks that a manifest property and command have particular spellings and storage form. That is not evidence an allergen classification works. Regeneration/typechecking remain; an uncovered workflow does not make this source test worth preserving.,"These are source/schema shape checks, not runtime classification proofs. Stored schema presence has limited contract value, but private storage strategy and command-name regexes do not prove allergen changes persist. Relabel scope or replace with classify-and-readback."
75,DELETE,tests/proofs/dish-allergen-summary.runtime.test.ts,22,Dish.allergenSummary stored property projects allergenSummary into the Convex dishes table schema,Checks a generated schema block contains a field name. Ownership/regeneration checks already protect generated-file consistency. Does not write or read allergens; remove the schema regex without insisting on a replacement first.,"These are source/schema shape checks, not runtime classification proofs. Stored schema presence has limited contract value, but private storage strategy and command-name regexes do not prove allergen changes persist. Relabel scope or replace with classify-and-readback."
76,KEEP,tests/proofs/event-closeout-lifecycle.runtime.test.ts,195,runtime proof: EventCloseout capture → finalize denies kitchen staff and leaves no partial closeout,Exercises actual event closeout denial and state behavior. Other role tests target different commands and do not establish this closeout boundary. Keep the real denied action; generic exceptions should not be described as exact policy proof.,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
77,KEEP,tests/proofs/import-resume-fault-injection.runtime.test.ts,163,runtime proof: import resume with fault injection (AC-024) failure after any write resumes missing children without replacing newer edits,Actual import resume/fault-injection behavior preserves prior child work and user edits across retry. This is a distinct data-loss/duplication boundary. Narrow any claim that every possible write failure is covered.,"Strong interrupted-run recovery and preserved-edit checks at selected crash windows. The title says any write, but the case does not enumerate every possible failure point."
78,KEEP,tests/proofs/invoice-payment-lifecycle.runtime.test.ts,161,runtime proof: Invoice → Payment lifecycle denies kitchen staff and leaves no partial invoice,"The actual invoice-issue command refuses kitchen staff and the public list contains no attempted invoice. This protects invoice creation, a different command from payment or payroll. Keep the failed-write scenario; a generic thrown error alone does not prove its precise reason.","Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
79,KEEP,tests/proofs/materialization-receipt-privacy.runtime.test.ts,162,runtime proof: private materialization receipts denies generated receipt reads to staff and managers and isolates raw rows by tenant,"Queries the public receipt surface and checks private receipt data is not exposed. Separate pack retry tests do not cover read privacy. Remove the test-local tenant-filter assertion, which proves only its own filter.",Public-read denial checks are useful. The raw tenant isolation assertion filters rows by tenant inside the test itself; that part cannot establish production isolation.
80,KEEP,tests/proofs/payment-method-lifecycle.runtime.test.ts,193,runtime proof: PaymentMethod → Payment linkage denies kitchen staff payment-method registration,Exercises an actual payment-method lifecycle rejection. This command's protected changes are not exercised by invoice payment or payroll tests. Keep the real boundary but strengthen/narrow generic denial claims rather than claiming all authorization works.,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
81,KEEP,tests/proofs/payroll-input-lifecycle.runtime.test.ts,112,runtime proof: PayrollInput prepare → finalize denies kitchen staff and leaves no partial payroll input,Exercises an actual payroll-input write rejection. Incorrect access can alter payroll data; unrelated role checks are not interchangeable. Preserve the actual failed write scenario and avoid treating any exception as proof of the intended policy.,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
82,KEEP,tests/proofs/personal-views-and-outreach.runtime.test.ts,162,personal saved views and outreach does not leak or reuse an existing open task for a caller without sales access,"An actual outreach mutation refuses a caller lacking sales access even when a task already exists, and no extra task is written. This tests the early-return path that could bypass checks. It does not establish every task field remains unchanged.","Verifies an Error, hidden task id and unchanged task count, but not the expected access-denial reason; an unrelated failure could pass."
83,KEEP,tests/proofs/proposal-event-booking.runtime.test.ts,651,"accepted proposal → create event (issue #141) rejects an already-linked proposal at the seam and the domain command, creating no duplicate event","Already-booked proposal behavior checks real stored state and prevents a duplicate booking. This is distinct from UI navigation to an existing booking. Remove weak supplementary assertions, not the database behavior.","Contains useful seam/state assertions, but some domain command rejections use bare toThrow(). Those subclaims cannot distinguish the intended guard from unrelated failures."
84,KEEP,tests/proofs/proposal-event-booking.runtime.test.ts,708,accepted proposal → create event (issue #141) denies sales_staff direct EventDish composition (addToEvent/adjustServings/remove),Exercises denial through the real direct EventDish command for the tested role. Proposal orchestration success does not exercise this alternate entry point. Keep its narrow access decision; do not imply stored-state verification that is absent.,Executes real commands but accepts generic Guard failures and does not inspect unchanged composition afterward. Wrong rejection causes could masquerade as role enforcement.
85,KEEP,tests/proofs/proposal-event-booking.runtime.test.ts,762,accepted proposal → create event (issue #141) linkEvent refuses a fake eventId even when no menu selections exist,Actual proposal linking rejects malformed/foreign event targets even with no menu cascade to trigger other checks. This prevents a broken or cross-organization booking link on a distinct empty-menu path.,"Contains useful seam/state assertions, but some domain command rejections use bare toThrow(). Those subclaims cannot distinguish the intended guard from unrelated failures."
86,KEEP,tests/proofs/relation-guarded-creation.runtime.test.ts,389,relation-guarded governed creation rejects VendorOrder creation with a vendor from another tenant,Exercises the actual relation guard against a foreign vendor during creation. Other entity ownership tests do not invoke this vendor-reference path. Keep the failed create scenario and make its expected refusal precise.,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
87,KEEP,tests/proofs/safe-template-materialization.runtime.test.ts,54,runtime proof: safe template materialization rolls back every pack item when a later generated command rejects,Forces a later pack-template write to fail and verifies earlier writes roll back. This catches half-created operational pack lists. Happy-path counts and other domains' transaction tests cannot replace this seam-specific rollback check.,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
88,KEEP,tests/proofs/safe-template-materialization.runtime.test.ts,94,runtime proof: safe template materialization retries a confirmed pack-template operation without duplicate rows,"Repeats the actual pack-template operation, checks recovered receipts and final row counts, and distinguishes an intentional new operation. These counts directly detect duplicate packing entries. The receipt-privacy test invokes the operation only once.","Retries and counts establish duplicate prevention, but no stored pack descriptions, quantities or units are checked. Preserve retry coverage and check saved payloads."
89,KEEP,tests/proofs/safe-template-materialization.runtime.test.ts,235,runtime proof: safe template materialization atomically copies layout sections and makes confirmed retries idempotent,Actual layout materialization and retry create the expected number of rows without duplicates. Deleting removes its successful-copy/retry check. It does not verify instructions or atomic rollback; narrow the title and use representative stored values rather than insisting on an expanded suite.,"Real backend invocation and retry, but only final row count is asserted. Confirmed mutation: dropping copied instructions passes all ten cases in this file; atomicity is not fault-injected in this case."
90,KEEP,tests/proofs/safe-template-materialization.runtime.test.ts,384,runtime proof: safe template materialization retries a confirmed draft-PO operation without duplicating its order or demand line,Retries the actual draft-PO materializer and checks one order/line result. This protects purchasing from duplicate drafts on retry. Weekly purchasing and generic receipt tests use different entry points.,"Real retries establish one order and one line, but no assertions identify their contents or the demand link named in the title. Preserve idempotency check; strengthen the output oracle."
91,KEEP,tests/proofs/saved-report-definition-lifecycle.runtime.test.ts,137,runtime proof: SavedReportDefinition create → archive → restore keeps owner_only reports out of another tenant,"The actual saved-report archive command rejects a caller from another tenant and reads back unchanged status, tenant and version. UI editing decisions and report-list visibility do not replace this cross-tenant write boundary.","Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
92,KEEP,tests/proofs/vendor-order-pricing-totals.runtime.test.ts,78,"runtime proof: PO lines price from catalog and the header total tracks them (#140) prices draft lines, rolls the header through revise/cancel/receipt, numbers the PO, and locks received totals",Real vendor-order pricing lifecycle verifies money totals through stored state changes. Header display helpers cannot establish backend pricing. Keep the lifecycle and narrow/clarify supplementary generic refusal assertions.,Strong persisted money/receipt assertions; the received-total lock subchecks accept any exception. Retain the monetary workflow and tighten only those refusal reasons.
93,KEEP,tests/proposal-public-renderers.test.ts,92,proposal public renderers keeps the signing control available when presentation hides the acceptance CTA and terms,Mounts the public acceptance page with presentation sections hidden and checks acceptance remains available while terms stay hidden. Public display rendering alone cannot protect this configuration combination. Assert a usable control rather than only text when cleaning it up.,"Checks only the text Accept Proposal and hidden terms. Does not inspect a signing control, its enabled state, or activation. A heading with an unusable/absent form could pass."
94,KEEP,tests/reports-routes.test.ts,62,"live report money, range, capability, viewer, and CSV contracts counts actual amountPaid, not a credit-adjusted balance, as collected",The actual finance report builder distinguishes collected cash from credits reducing an invoice balance. Credited-only invoices must contribute zero collected cash. Other billed-revenue and ledger tests do not exercise this builder with that distinction.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
95,KEEP,tests/reports-routes.test.ts,109,"live report money, range, capability, viewer, and CSV contracts emits exactly twelve current-month buckets and drops older records","The real report builder retains the requested 12-month window and excludes an older row. Other report tests check money and labels, not this period boundary. Preserve the dated result assertions; remove caller-source checks.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
96,KEEP,tests/reports-routes.test.ts,183,"live report money, range, capability, viewer, and CSV contracts maps Production to kitchen and fails closed when kitchen is disabled","Real report-access decisions map production reports to kitchen availability. Confusing report subject with capability can hide a usable report or expose a disabled source. Keep the concrete decision matrix, not UI wording or source implementation locks.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
97,KEEP,tests/reports-routes.test.ts,209,"live report money, range, capability, viewer, and CSV contracts keeps Apply read-only for a shared-report viewer","The real saved-report edit decision distinguishes owner, shared viewer and manager. Backend archive-denial tests are a different surface. Keep the matrix preventing accidental shared-definition edits; remove exact notice/caller-source assertions.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
98,DELETE,tests/sales-report-client-label.test.ts,44,sales report client labels wires Top Clients to the production helper and rejects the old interpolation,A source-string check passes with the real client label broken if the old call survives in a comment. Existing clientDisplayName result cases remain. The actual dashboard rendering gap does not justify preserving a test that misses it.,Source inclusion can be satisfied by a comment; the sole helper assertion repeats the fallback cases above. Render the Top Clients result with distinct clients and assert their labels.
99,FOLD,tests/stock-book-editor-focus.test.ts,72,Stock book Transfer editor is not a no-op above the row Escape closes the editor the same way Cancel does,"Add an Enter-keeps-editor-open assertion to tests/stock-book-behavior.test.ts:150, which already exercises actual focus and Escape dismissal. Then delete the helper/source case; preserve the useful non-dismissal distinction in the real interaction.",The Escape helper boolean and caller source strings overlap the real transfer-editor Escape case in stock-book-behavior.test.ts:150. Retain the Enter non-dismissal distinction in the mounted interaction and remove source locks.
100,DELETE,tests/vendor-order-header-total.test.ts,140,folio and purchasing ledgers use the header helper Needs Attention cannot paint $0.00 for a submitted/received $100 line,Header total reconstruction is checked at :50 and :129 in this file and displayed by actual folio/purchasing tests. This repeated formatted total plus overview source scan does not test the overview itself.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
101,KEEP,tests/xlsx-date-formats.test.ts,383,xlsx formula cells reads cached values and records the formula; never executes it,"The real XLSX reader preserves a numeric cached value, formula text and its interpretation outcome. Cached-date and missing-cache cases are different outcomes. Keep that import contract; matching formula/cache numbers do not prove the formula was never executed.",Checks a cached formula whose value agrees with its calculation. Computing the formula instead of reading the cache could pass; use a deliberately different cache or unsupported formula to distinguish the behavior.
102,DELETE,tests/xlsx-date-formats.test.ts,506,"xlsx units, booleans, errors, shared strings, macros detects macro-enabled workbooks and still never executes them",Only checks macro-presence metadata strings; does not observe macro execution. Accept losing this low-value metadata branch test. Its intimidating safety claim does not justify retention or mandatory replacement.,"Checks macro detection labels for absent/present fixtures, not an observable non-execution boundary. Useful detection test, insufficient to substantiate the never-executes claim."
103,DELETE,tests/zip-archive-abuse.test.ts,407,ZipArchiveError defaults to safe bounds and rejecting nested archives,"Positive default-limit assertions also accept Infinity, as the scratch mutation demonstrated. Actual configured ZIP limit violation tests remain. Default-bound coverage is a separate gap; this test provides no meaningful proof of safe defaults.","Asserts positive limits and nested-archive default, but Infinity and impractically huge limits are positive too. Not evidence that default memory/entry bounds are safe."
